Ordinal,N,L_mean,L_std_dev
692,692,3.430635838150289,2.170370137125458
693,693,3.2236652236652237,2.1616932230699426
694,694,3.4207492795389047,1.7994320310991407
695,695,3.4575539568345324,1.9036118043773753
696,696,3.4913793103448274,2.223809340424767
697,697,3.3256814921090387,2.1848146526456196
698,698,3.464183381088825,1.8000336611494574
699,699,3.575107296137339,1.9495815430664936
700,700,3.4357142857142855,2.156752566395378
701,701,3.3338088445078458,2.209397878995685
702,702,3.41025641025641,1.9080897481408907
703,703,3.6216216216216215,1.963156858878682
704,704,3.4957386363636362,2.0787026165502174
705,705,3.4609929078014185,2.265115438626539
706,706,3.4844192634560907,2.0050674513030287
707,707,3.7298444130127297,1.9927024867467278
708,708,3.6977401129943503,2.169158622645862
709,709,3.599435825105783,2.3108988641671657
710,710,3.567605633802817,2.2190769967972472
711,711,3.739803094233474,1.9576614153641463
712,712,3.7036516853932584,2.0487288829858175
713,713,3.805049088359046,2.3827046941620806
714,714,3.557422969187675,2.3064110072279616
715,715,3.674125874125874,2.0246976217895294
716,716,3.775139664804469,2.0458424546403404
717,717,3.888423988842399,2.369339814453848
718,718,3.747910863509749,2.4640512495278646
719,719,3.717663421418637,2.2775696715031017
720,720,4.020833333333333,2.1668870080268494
721,721,3.9070735090152566,2.186446056816311
722,722,4.022160664819944,2.525121820204671
723,723,3.87551867219917,2.4530999612277897
724,724,4.016574585635359,2.214280966868943
725,725,4.086896551724138,2.2300535070869616
726,726,4.147382920110193,2.462173899915939
727,727,4.044016506189821,2.5931322564255863
728,728,3.991758241758242,2.437670971589219
729,729,4.120713305898491,2.261194444146714
730,730,4.264383561643836,2.3594676589651247
731,731,4.26265389876881,2.525267780205885
732,732,4.25,2.67942219119879
733,733,4.144611186903138,2.575641806448879
734,734,4.136239782016348,2.339792027658717
735,735,4.365986394557823,2.3183825172765524
736,736,4.4103260869565215,2.5765670415795996
737,737,4.344640434192673,2.7428113343603613
738,738,4.188346883468835,2.6765112447657518
739,739,4.305818673883627,2.387633050285937
740,740,4.4391891891891895,2.399961574442814
741,741,4.445344129554656,2.499942357566774
742,742,4.4568733153638815,2.6967385578101872
743,743,4.388963660834455,2.786863411493064
744,744,4.314516129032258,2.5727070451301675
745,745,4.522147651006711,2.401309643724607
746,746,4.533512064343164,2.470648664537507
747,747,4.493975903614458,2.561354982453556
748,748,4.435828877005347,2.6688738101617133
749,749,4.39652870493992,2.8282456159008333
750,750,4.418666666666667,2.656950298535694
751,751,4.495339547270306,2.526486507475817
752,752,4.67686170212766,2.614525045761905
753,753,4.6401062416998675,2.744902021367361
754,754,4.604774535809018,2.8694454615584135
755,755,4.572185430463576,2.886556163003213
756,756,4.6005291005291005,2.683813865175778
757,757,4.83223249669749,2.6000948887980386
758,758,4.866754617414248,2.723285260000074
759,759,4.843214756258234,2.8461523286231407
760,760,4.818421052631579,2.9751032943728877
761,761,4.747700394218134,3.0180269759315625
762,762,4.797900262467191,2.77901695274574
763,763,4.882044560943643,2.7147922571211405
764,764,4.967277486910994,2.7577074136944932
765,765,4.981699346405229,2.9273878674683416
766,766,5.014360313315927,3.1162929952195095
767,767,4.926988265971317,3.100639489681618
768,768,4.916666666666667,3.0500739972808697
769,769,5.076723016905071,2.830833698830171
770,770,5.206493506493507,2.8581547794799915
771,771,5.14526588845655,2.9088465229407485
772,772,5.301813471502591,3.195827400454734
773,773,5.332470892626132,3.3108772440187666
774,774,5.242894056847545,3.3229170424412575
775,775,5.196129032258065,3.1704662091482216
776,776,5.323453608247423,2.9922178152723773
777,777,5.474903474903475,3.0206838695217666
778,778,5.53598971722365,3.1113632618095344
779,779,5.496790757381258,3.1741781459619074
780,780,5.5487179487179485,3.304842739954769
781,781,5.530089628681178,3.4586533267265063
782,782,5.4411764705882355,3.4230290719889664
783,783,5.461047254150702,3.3609130953199675
784,784,5.561224489795919,3.2037647705014676
785,785,5.6968152866242034,3.148923997443739
786,786,5.749363867684479,3.1910387968448792
787,787,5.8462515883100385,3.290739469232612
788,788,5.782994923857868,3.315456061909342
789,789,5.91128010139417,3.605690054546005
790,790,5.878481012658228,3.660313014424245
791,791,5.852085967130215,3.6926301115226514
792,792,5.8686868686868685,3.5448681491528196
793,793,5.954602774274905,3.4231549093283182
794,794,5.9773299748110835,3.3782516642094262
795,795,6.1371069182389935,3.4051487736893984
796,796,6.190954773869347,3.4982003403278865
797,797,6.165621079046424,3.5619870283903965
798,798,6.231829573934837,3.7103985033499742
799,799,6.2903629536921155,3.83492869438833
800,800,6.27125,3.928444149723916
801,801,6.277153558052435,3.830763168687451
802,802,6.263092269326683,3.8053459461054513
803,803,6.293897882938979,3.743094946080771
804,804,6.420398009950249,3.6391844585264117
805,805,6.472049689440993,3.6168379721499253
806,806,6.570719602977667,3.628442402912498
807,807,6.659231722428748,3.7315907029455535
808,808,6.6138613861386135,3.727660315309173
809,809,6.592088998763906,3.800557725253175
810,810,6.612345679012345,3.84968758443979
811,811,6.61035758323058,3.8859944852901016
812,812,6.747536945812808,4.145037550842697
813,813,6.756457564575646,4.1865741303966235
814,814,6.738329238329238,4.172753574419492
815,815,6.755828220858896,4.098242899853235
816,816,6.696078431372549,4.090973362498459
817,817,6.722154222766218,3.9634080584340445
818,818,6.809290953545232,3.8837397519115933
819,819,6.8559218559218555,3.851485731909154
820,820,6.910975609756098,3.867075093645456
821,821,7.057247259439707,3.9004527328349354
822,822,7.010948905109489,3.917473094986619
823,823,7.008505467800729,3.920060948413617
824,824,7.033980582524272,3.96664621729936
825,825,7.050909090909091,3.990877752344668
826,826,7.1392251815980625,4.128532547736467
827,827,7.088270858524789,4.113938942709068
828,828,7.153381642512077,4.185539941649249
829,829,7.124246079613993,4.259694492547894
830,830,7.0686746987951805,4.212014591412932
831,831,7.169675090252707,4.3370449455286915
832,832,7.21875,4.43654343698664
833,833,7.229291716686674,4.4781991967479176
834,834,14.37410071942446,32.09087218242448
835,835,27.291017964071855,57.89964767388616
836,836,40.25,72.77231279524774
837,837,51.24372759856631,81.5438420941555
838,838,64.17661097852029,89.30050272581079
839,839,77.09296781883194,93.9699743369622
840,840,89.9,96.85653111198855
841,841,102.08799048751486,97.707463892184
842,842,112.68052256532067,97.34848792066325
843,843,125.38078291814946,94.9163130719309
844,844,138.3021327014218,90.60555858575383
845,845,150.2130177514793,84.70899477053844
846,846,163.01418439716312,75.35200162361043
847,847,176.08382526564344,61.8485701512925
848,848,187.15212264150944,42.95479985286905
849,849,99.79387514723204,14.493121237086644
850,850,7.317647058823529,3.8793928109067264
851,851,6.6521739130434785,3.816139188476957
852,852,6.852112676056338,3.9822620493329732
853,853,6.647127784290738,3.8982945534734506
854,854,6.622950819672131,3.955636621568048
855,855,6.708771929824562,4.012623969850986
856,856,6.647196261682243,4.047823528344769
857,857,6.6487747957993,4.0520650645902565
858,858,6.4906759906759905,3.8700369236123175
859,859,6.534342258440047,4.076643044690725
860,860,6.573255813953488,4.052903765765884
861,861,6.740998838559814,3.817747349044549
862,862,6.8294663573085845,3.805285668536568
863,863,6.826187717265354,3.868332398800928
864,864,6.922453703703703,4.098018434615583
865,865,7.015028901734104,4.332803311568266
866,866,6.948036951501154,4.381709525234495
867,867,6.95040369088812,4.262016374212785
868,868,7.087557603686636,4.169969667766407
869,869,7.143843498273878,4.066056914181387
870,870,7.316091954022989,4.114464911599793
871,871,7.360505166475316,4.242478503778773
872,872,7.412844036697248,4.350916826664948
873,873,7.525773195876289,4.492793020107494
874,874,7.609839816933638,4.70551010782032
875,875,7.468571428571429,4.694055293884058
876,876,7.537671232876712,4.703510402025048
877,877,7.629418472063854,4.623148463360963
878,878,7.670842824601367,4.581814301832887
879,879,7.778156996587031,4.460385691493109
880,880,7.75,4.433472884565983
881,881,7.863791146424518,4.418213122248696
882,882,7.947845804988662,4.448445027186164
883,883,8.05775764439411,4.547229734255752
884,884,7.964932126696833,4.517676806548343
885,885,8.114124293785311,4.703823837731949
886,886,8.060948081264108,4.6319029144664166
887,887,7.99098083427283,4.63163085065336
888,888,8.195945945945946,4.8334776390470875
889,889,8.122609673790777,4.835847062475191
890,890,8.197752808988763,4.96337094421804
891,891,8.26936026936027,5.079541670884835
892,892,8.213004484304932,4.999050262712703
893,893,8.350503919372901,5.162021300982658
894,894,8.35234899328859,5.126368433786192
895,895,8.308379888268156,5.057754392825232
896,896,8.462053571428571,5.164558762509697
897,897,8.540691192865106,5.153687596597468
898,898,8.577951002227172,5.108515471520692
899,899,8.610678531701891,5.107056067373945
900,900,8.683333333333334,5.094741297542868
901,901,8.826859045504994,5.119546448580891
902,902,8.852549889135256,5.129302491800325
903,903,8.889258028792913,5.129650827411367
904,904,8.93141592920354,5.1307837844653035
905,905,9.002209944751382,5.161480320028833
906,906,9.066225165562914,5.163766880837254
907,907,9.060639470782801,5.163870845098542
908,908,9.166299559471366,5.146305373174504
909,909,9.257425742574258,5.185000196390078
910,910,9.268131868131869,5.194521186426834
911,911,9.241492864983535,5.226260589293737
912,912,9.203947368421053,5.195526266915824
913,913,9.188389923329682,5.317683917725459
914,914,9.183807439824946,5.388122153337665
915,915,9.260109289617485,5.444212246284264
916,916,9.256550218340612,5.534992958529541
917,917,9.29989094874591,5.543968200875374
918,918,9.393246187363834,5.638051368277047
919,919,9.398258977149075,5.702474236716659
920,920,9.497826086956522,5.760434355997321
921,921,9.550488599348535,5.749371138734434
922,922,9.697396963123644,5.812934727307615
923,923,9.672806067172264,5.816924110056078
924,924,9.762987012987013,5.889962677455841
925,925,9.764324324324324,5.900675426542992
926,926,9.852051835853132,5.974453453003713
927,927,9.854368932038835,5.983917659564329
928,928,9.886853448275861,6.039125273144238
929,929,9.945102260495156,5.972686324635849
930,930,10.084946236559139,6.122783930666327
931,931,10.134264232008594,5.986219133787344
932,932,10.254291845493562,5.999707864187936
933,933,10.306538049303322,5.985542613965796
934,934,10.323340471092077,5.9635178509139575
935,935,10.4,5.97180541319356
936,936,10.327991452991453,5.9650250771364846
937,937,10.376734258271078,6.012439329272782
938,938,10.497867803837954,5.994889057695788
939,939,10.556975505857295,6.083349174452653
940,940,10.54468085106383,6.15829516718947
941,941,10.620616365568544,6.273907307558337
942,942,10.695329087048833,6.388149146674021
943,943,10.605514316012725,6.366939007738959
944,944,10.777542372881356,6.52353008788392
945,945,10.82857142857143,6.513821574479694
946,946,10.864693446088795,6.448747420953879
947,947,10.92713833157339,6.404853339359957
948,948,11.013713080168776,6.442607850682597
949,949,11.008429926238145,6.348828336318113
950,950,11.067368421052631,6.342976921973411
951,951,11.103049421661408,6.374065252323677
952,952,11.036764705882353,6.412772283217399
953,953,11.174186778593914,6.656390864719203
954,954,11.220125786163521,6.717711311689173
955,955,11.250261780104712,6.772069790753997
956,956,11.360878661087867,6.8329206236334565
957,957,11.475444096133751,6.83441051755948
958,958,11.518789144050105,6.736399876324462
959,959,11.56621480709072,6.675523385552878
960,960,11.625,6.631129240182248
961,961,11.779396462018731,6.70573954310223
962,962,11.663201663201663,6.766746173946295
963,963,11.667705088265835,6.951819474532182
964,964,11.655601659751037,7.016257037215739
965,965,11.710880829015544,7.06904041470707
966,966,11.786749482401657,6.973038166881455
967,967,11.961737331954499,6.95498781546155
968,968,11.959710743801653,6.898873180165031
969,969,12.008255933952528,6.859487110455269
970,970,11.998969072164948,7.028293260364365
971,971,12.071060762100927,7.158791618211224
972,972,12.112139917695472,7.157600980730377
973,973,12.190133607399794,7.1442216269022
974,974,12.202258726899384,7.0134188652515865
975,975,12.18051282051282,7.012386823884174
976,976,12.23155737704918,7.111643940875396
977,977,12.25281473899693,7.327585235484009
978,978,12.359918200408998,7.3994492688349265
979,979,12.359550561797754,7.27199830504433
980,980,12.441836734693878,7.237211429788891
981,981,12.468909276248725,7.193148692120703
982,982,12.544806517311608,7.188013933683848
983,983,12.43031536113937,7.389399944406217
984,984,12.583333333333334,7.517538211330064
985,985,12.681218274111675,7.543168660428193
986,986,12.812373225152129,7.476012284781509
987,987,12.839918946301925,7.380023640178936
988,988,12.812753036437247,7.492125374232546
989,989,12.820020222446916,7.6015513556599
990,990,12.958585858585858,7.798426545532284
991,991,13.0,7.71843037848811
992,992,13.125,7.695208238813923
993,993,13.272910372608258,7.668814530495904
994,994,13.188128772635816,7.678120939820879
995,995,13.26934673366834,7.9085104643161195
996,996,13.282128514056225,7.901484399174052
997,997,13.376128385155466,7.879989502483144
998,998,13.491983967935871,7.835958164286523
999,999,13.468468468468469,7.829179574487124
1000,1000,13.442,8.004413532545659
1001,1001,13.607392607392608,8.149986687823093
1002,1002,13.629740518962075,8.056291087117819
1003,1003,13.689930209371884,7.950154302578675
1004,1004,13.74003984063745,8.0253054948248
1005,1005,13.803980099502487,8.219766497488576
1006,1006,13.807157057654075,8.181987469768744
1007,1007,13.976166832174776,8.21553183069386
1008,1008,14.058531746031745,8.110077666027244
1009,1009,14.08820614469772,8.196009910139098
1010,1010,14.19108910891089,8.45360780687486
1011,1011,14.283877349159248,8.540444721693595
1012,1012,14.231225296442688,8.399363169949455
1013,1013,14.38400789733465,8.402722548494982
1014,1014,14.464497041420119,8.43645594130597
1015,1015,14.466995073891626,8.686700345447733
